fixture_id,home_team,away_team,date_utc,lambda_h,lambda_a,p_home,p_draw,p_away
wc2026_pair_Canada_Tunisia,Canada,Tunisia,2026-06-26 01:00:00,1.8049235,0.7654925,0.6213207190100292,0.2248339214098843,0.1538453595800864
wc2026_pair_Canada_Turkey,Canada,Turkey,2026-06-26 01:00:00,1.096772,1.1194315,0.3493057380603057,0.2900171164232247,0.3606771455164695
wc2026_pair_Canada_United States,Canada,United States,2026-06-26 01:00:00,1.1368114,1.1398921,0.3565272494458469,0.285416971844171,0.3580557787099821
wc2026_pair_Canada_Uruguay,Canada,Uruguay,2026-06-26 01:00:00,0.89846265,1.12703,0.2889070201142995,0.3033931919316922,0.4076997879540083
wc2026_pair_Canada_Uzbekistan,Canada,Uzbekistan,2026-06-26 01:00:00,1.474686,0.8495492,0.5187089334777679,0.2646408393270907,0.2166502271951414
wc2026_pair_Cape Verde_Colombia,Cape Verde,Colombia,2026-06-26 01:00:00,0.5976171,1.8809416,0.1100746512239325,0.2081789640329899,0.6817463847430776
wc2026_pair_Cape Verde_Croatia,Cape Verde,Croatia,2026-06-26 01:00:00,0.8221822,1.7866518,0.1687721090764901,0.2285944735668679,0.6026334173566419
wc2026_pair_Cape Verde_Curaçao,Cape Verde,Curaçao,2026-06-26 01:00:00,1.6932222,0.8466543,0.5745202830198046,0.2395445958763148,0.1859351211038805
wc2026_pair_Cape Verde_Czechia,Cape Verde,Czechia,2026-06-26 01:00:00,0.93051744,1.1283959,0.2983345296858835,0.3011145714762076,0.4005508988379089
wc2026_pair_Cape Verde_DR Congo,Cape Verde,DR Congo,2026-06-26 01:00:00,1.0685517,1.0931414,0.3465805692449826,0.2943688540594849,0.3590505766955324
wc2026_pair_Cape Verde_Ecuador,Cape Verde,Ecuador,2026-06-26 01:00:00,0.790115,1.6509211,0.1776137558364509,0.2435144959814056,0.5788717481821435
wc2026_pair_Cape Verde_Egypt,Cape Verde,Egypt,2026-06-26 01:00:00,0.8806914,1.2604043,0.2595005772533267,0.2889748790237349,0.4515245437229384
wc2026_pair_Cape Verde_England,Cape Verde,England,2026-06-26 01:00:00,0.55657107,1.9286711,0.0978785767005224,0.1997906268466273,0.7023307964528502
wc2026_pair_Cape Verde_France,Cape Verde,France,2026-06-26 01:00:00,0.5270554,2.0019581,0.0868482068145759,0.1888482986312926,0.7243034945541315
wc2026_pair_Cape Verde_Germany,Cape Verde,Germany,2026-06-26 01:00:00,0.63333887,1.6895127,0.1357248482124141,0.2344686614769347,0.6298064903106511
wc2026_pair_Cape Verde_Ghana,Cape Verde,Ghana,2026-06-26 01:00:00,1.3700331,0.8523648,0.4896520728783448,0.276973437901797,0.2333744892198581
wc2026_pair_Cape Verde_Haiti,Cape Verde,Haiti,2026-06-26 01:00:00,1.4299974,0.8351398,0.5104521728364789,0.2701104607843341,0.2194373663791868
wc2026_pair_Cape Verde_Iran,Cape Verde,Iran,2026-06-26 01:00:00,0.8748499,1.3521775,0.2424781895711381,0.2785022771805087,0.4790195332483531
wc2026_pair_Cape Verde_Iraq,Cape Verde,Iraq,2026-06-26 01:00:00,1.1800873,0.9297992,0.4161417240481663,0.2955578721721889,0.2883004037796447
wc2026_pair_Cape Verde_Ivory Coast,Cape Verde,Ivory Coast,2026-06-26 01:00:00,0.87667716,1.296228,0.2522417904179391,0.2849579086272581,0.4628003009548028
wc2026_pair_Cape Verde_Japan,Cape Verde,Japan,2026-06-26 01:00:00,0.6669724,1.6848007,0.1441321052528801,0.2362598859604177,0.6196080087867022
wc2026_pair_Cape Verde_Jordan,Cape Verde,Jordan,2026-06-26 01:00:00,1.1309353,1.1190262,0.3592551173838816,0.2874282353958695,0.3533166472202488
wc2026_pair_Cape Verde_Mexico,Mexico,Cape Verde,2026-06-26 01:00:00,2.0022714,0.6376337,0.69584227690009,0.1960411096921392,0.1081166134077706
wc2026_pair_Cape Verde_Morocco,Cape Verde,Morocco,2026-06-26 01:00:00,0.80329865,1.5927019,0.1883115697688036,0.2506305027053813,0.5610579275258151
wc2026_pair_Cape Verde_Netherlands,Cape Verde,Netherlands,2026-06-26 01:00:00,0.63427544,1.7419086,0.1307074133549335,0.2276341459845867,0.6416584406604797
wc2026_pair_Cape Verde_New Zealand,Cape Verde,New Zealand,2026-06-26 01:00:00,1.3952171,0.8631291,0.4938586387860529,0.2737624245140832,0.2323789366998638
wc2026_pair_Cape Verde_Norway,Cape Verde,Norway,2026-06-26 01:00:00,0.62025976,1.7186062,0.129782811412199,0.2301037318158882,0.6401134567719128
wc2026_pair_Cape Verde_Panama,Cape Verde,Panama,2026-06-26 01:00:00,1.0348196,1.1773113,0.3195566580862864,0.2893894533969743,0.3910538885167391
wc2026_pair_Cape Verde_Paraguay,Cape Verde,Paraguay,2026-06-26 01:00:00,0.8634666,1.5468837,0.2098253026378826,0.2562180118741648,0.5339566854879526
wc2026_pair_Cape Verde_Portugal,Cape Verde,Portugal,2026-06-26 01:00:00,0.60233855,1.7346004,0.1241472359420179,0.2272158928391166,0.6486368712188655
wc2026_pair_Cape Verde_Qatar,Cape Verde,Qatar,2026-06-26 01:00:00,1.6052138,0.7771135,0.5710160127889617,0.2488255028397861,0.1801584843712521
wc2026_pair_Cape Verde_Saudi Arabia,Cape Verde,Saudi Arabia,2026-06-26 01:00:00,1.1662109,0.9460574,0.4082004031104726,0.2960718247883665,0.2957277721011608
wc2026_pair_Cape Verde_Scotland,Cape Verde,Scotland,2026-06-26 01:00:00,0.874274,1.3573548,0.2414791802484299,0.2779163930816091,0.4806044266699609
wc2026_pair_Cape Verde_Senegal,Cape Verde,Senegal,2026-06-26 01:00:00,0.86221623,1.5871428,0.2038591653583454,0.2516427225337589,0.5444981121078957
wc2026_pair_Cape Verde_South Africa,Cape Verde,South Africa,2026-06-26 01:00:00,1.4101756,0.8447889,0.502605998081352,0.2723383134287681,0.2250556884898798
wc2026_pair_Cape Verde_South Korea,Cape Verde,South Korea,2026-06-26 01:00:00,0.8748499,1.3622109,0.2408547893192963,0.2773372150900435,0.48180799559066
wc2026_pair_Cape Verde_Spain,Cape Verde,Spain,2026-06-26 01:00:00,0.49713433,2.8203144,0.0421309160497554,0.1079276209306796,0.849941463019565
wc2026_pair_Cape Verde_Sweden,Cape Verde,Sweden,2026-06-26 01:00:00,0.91165495,1.394541,0.2457472862511251,0.2727405694280285,0.4815121443208463
wc2026_pair_Cape Verde_Switzerland,Cape Verde,Switzerland,2026-06-26 01:00:00,0.7797796,1.652755,0.1748718397620967,0.2431162778052535,0.5820118824326497
wc2026_pair_Cape Verde_Tunisia,Cape Verde,Tunisia,2026-06-26 01:00:00,1.2925239,0.8930409,0.4576883077928924,0.2847805539300188,0.2575311382770888
wc2026_pair_Cape Verde_Turkey,Cape Verde,Turkey,2026-06-26 01:00:00,0.8392548,1.5602958,0.2017600103597831,0.254662815511154,0.5435771741290629
wc2026_pair_Cape Verde_United States,United States,Cape Verde,2026-06-26 01:00:00,1.7011982,0.88104725,0.5677035314186125,0.2391590950157672,0.1931373735656202
wc2026_pair_Cape Verde_Uruguay,Cape Verde,Uruguay,2026-06-26 01:00:00,0.79228044,1.6063594,0.1837865037472789,0.2488764194444482,0.5673370768082728
wc2026_pair_Cape Verde_Uzbekistan,Cape Verde,Uzbekistan,2026-06-26 01:00:00,0.927703,1.110102,0.3010308563573181,0.3032893362511356,0.3956798073915464
wc2026_pair_Colombia_Croatia,Colombia,Croatia,2026-06-26 01:00:00,1.6016922,0.9075416,0.5366882718314591,0.2501225015356495,0.2131892266328914
wc2026_pair_Colombia_Curaçao,Colombia,Curaçao,2026-06-26 01:00:00,2.941397,0.55406827,0.852015915298301,0.1039845925206053,0.0439994921810936
wc2026_pair_Colombia_Czechia,Colombia,Czechia,2026-06-26 01:00:00,2.295965,0.6312904,0.7501972179714534,0.1642414231810816,0.0855613588474649
wc2026_pair_Colombia_DR Congo,Colombia,DR Congo,2026-06-26 01:00:00,2.2644272,0.60080045,0.7522511545268138,0.1651845215238933,0.0825643239492928
wc2026_pair_Colombia_Ecuador,Colombia,Ecuador,2026-06-26 01:00:00,1.5494145,0.87274724,0.5322444252878485,0.2559147331358262,0.2118408415763253
wc2026_pair_Colombia_Egypt,Colombia,Egypt,2026-06-26 01:00:00,1.9940647,0.7352444,0.6694263096785481,0.2022923232128092,0.1282813671086426
wc2026_pair_Colombia_England,Colombia,England,2026-06-26 01:00:00,1.1404927,1.1821765,0.3487648593762792,0.2819653549808053,0.3692697856429154
wc2026_pair_Colombia_France,Colombia,France,2026-06-26 01:00:00,1.1003278,1.2059397,0.332593401334844,0.2827262231643667,0.3846803755007892
wc2026_pair_Colombia_Germany,Colombia,Germany,2026-06-26 01:00:00,1.5476719,0.9811914,0.5047959076377693,0.2553713476482075,0.2398327447140232
wc2026_pair_Colombia_Ghana,Colombia,Ghana,2026-06-26 01:00:00,2.6983278,0.52945185,0.8296414373430465,0.1200425202149204,0.050316042442033
wc2026_pair_Colombia_Haiti,Colombia,Haiti,2026-06-26 01:00:00,2.8508143,0.5289586,0.8471275757633264,0.1083585086937605,0.044513915542913
wc2026_pair_Colombia_Iran,Colombia,Iran,2026-06-26 01:00:00,1.9036564,0.762522,0.6437189898846497,0.213522819556865,0.1427581905584853
wc2026_pair_Colombia_Iraq,Colombia,Iraq,2026-06-26 01:00:00,2.5822003,0.5550601,0.8096787259552203,0.1317951099718616,0.0585261640729179
wc2026_pair_Colombia_Ivory Coast,Colombia,Ivory Coast,2026-06-26 01:00:00,1.9995615,0.74842966,0.6672224408526992,0.2023421188121851,0.1304354403351156
wc2026_pair_Colombia_Japan,Colombia,Japan,2026-06-26 01:00:00,1.5699097,0.8923458,0.5325061675086192,0.2535948788577991,0.2138989536335816
wc2026_pair_Colombia_Jordan,Colombia,Jordan,2026-06-26 01:00:00,2.6111875,0.6187574,0.7999504721815116,0.1344396689116841,0.0656098589068042
wc2026_pair_Colombia_Mexico,Mexico,Colombia,2026-06-26 01:00:00,0.82595706,1.2540656,0.244677361441113,0.2919528445382418,0.4633697940206451
wc2026_pair_Colombia_Morocco,Colombia,Morocco,2026-06-26 01:00:00,1.6244289,0.91843444,0.5396200263613019,0.2477017028645485,0.2126782707741496
wc2026_pair_Colombia_Netherlands,Colombia,Netherlands,2026-06-26 01:00:00,1.5524015,0.9109787,0.5233667513867254,0.2554501391545304,0.2211831094587442
wc2026_pair_Colombia_New Zealand,Colombia,New Zealand,2026-06-26 01:00:00,2.9573848,0.5410066,0.8560598366866334,0.1018297651031821,0.0421103982101844
wc2026_pair_Colombia_Norway,Colombia,Norway,2026-06-26 01:00:00,1.5286027,0.9759521,0.5011868689787201,0.2573606184779779,0.241452512543302
wc2026_pair_Colombia_Panama,Colombia,Panama,2026-06-26 01:00:00,2.306084,0.66883147,0.7430176370596374,0.1658975838489483,0.0910847790914141
wc2026_pair_Colombia_Paraguay,Colombia,Paraguay,2026-06-26 01:00:00,1.8167213,0.7906277,0.6175067311510121,0.2243067029341905,0.1581865659147974
wc2026_pair_Colombia_Portugal,Colombia,Portugal,2026-06-26 01:00:00,1.4046427,0.9404602,0.4771501752852952,0.2709216442829865,0.2519281804317182
wc2026_pair_Colombia_Qatar,Colombia,Qatar,2026-06-26 01:00:00,2.9923935,0.5350149,0.8606576584303107,0.0989807917179026,0.0403615498517866
wc2026_pair_Colombia_Saudi Arabia,Colombia,Saudi Arabia,2026-06-26 01:00:00,2.5869098,0.5505375,0.8112643906966183,0.1310190542453173,0.0577165550580643
wc2026_pair_Colombia_Scotland,Colombia,Scotland,2026-06-26 01:00:00,1.8692397,0.7568244,0.6377638840624543,0.2171636333521936,0.1450724825853521
wc2026_pair_Colombia_Senegal,Colombia,Senegal,2026-06-26 01:00:00,1.8229783,0.8068526,0.614763871919877,0.2241134427272116,0.1611226853529112
wc2026_pair_Colombia_South Africa,Colombia,South Africa,2026-06-26 01:00:00,2.8116992,0.5372498,0.8412229255945074,0.1119296762683589,0.0468473981371336
wc2026_pair_Colombia_South Korea,Colombia,South Korea,2026-06-26 01:00:00,1.8104609,0.7600532,0.6239680319355777,0.2240106824721477,0.1520212855922746
wc2026_pair_Colombia_Spain,Colombia,Spain,2026-06-26 01:00:00,0.9357921,1.2755866,0.2726556113578757,0.2849217657297458,0.4424226229123785
wc2026_pair_Colombia_Sweden,Colombia,Sweden,2026-06-26 01:00:00,2.1823792,0.9156773,0.6625385120384772,0.1917634604089014,0.1456980275526213
wc2026_pair_Colombia_Switzerland,Colombia,Switzerland,2026-06-26 01:00:00,1.6175478,0.9681412,0.525594426453208,0.2484039629179472,0.2260016106288447
wc2026_pair_Colombia_Tunisia,Colombia,Tunisia,2026-06-26 01:00:00,2.7798023,0.55534005,0.8340427464072827,0.1158272040675343,0.0501300495251828
wc2026_pair_Colombia_Turkey,Colombia,Turkey,2026-06-26 01:00:00,1.760048,0.7798045,0.6074069360356664,0.2304630287189241,0.1621300352454094
wc2026_pair_Colombia_United States,United States,Colombia,2026-06-26 01:00:00,0.88521117,1.7838967,0.1835709247298881,0.2303606691625224,0.5860684061075894
wc2026_pair_Colombia_Uruguay,Colombia,Uruguay,2026-06-26 01:00:00,1.5455267,0.85644567,0.5353996870696512,0.2563819855628464,0.2082183273675021
wc2026_pair_Colombia_Uzbekistan,Colombia,Uzbekistan,2026-06-26 01:00:00,2.2815535,0.61525327,0.7516292053854133,0.1645157009276754,0.0838550936869112
wc2026_pair_Croatia_Curaçao,Croatia,Curaçao,2026-06-26 01:00:00,2.6317248,0.66587365,0.7927419512351017,0.1363350292079581,0.0709230195569401
wc2026_pair_Croatia_Czechia,Croatia,Czechia,2026-06-26 01:00:00,1.7403702,0.83853024,0.5877581633497445,0.2341318398865948,0.1781099967636605
wc2026_pair_Croatia_DR Congo,Croatia,DR Congo,2026-06-26 01:00:00,1.7584511,0.78688025,0.6052106640045014,0.2308435641441445,0.163945771851354
wc2026_pair_Croatia_Ecuador,Croatia,Ecuador,2026-06-26 01:00:00,1.2731165,0.9970306,0.4271442468534709,0.2823823888621971,0.2904733642843319
wc2026_pair_Croatia_Egypt,Croatia,Egypt,2026-06-26 01:00:00,1.6536964,0.9081194,0.5494051381107223,0.2445371515430783,0.2060577103461994
wc2026_pair_Croatia_England,Croatia,England,2026-06-26 01:00:00,0.9582538,1.6546288,0.2181901309120595,0.2446402080154524,0.5371696610724881
wc2026_pair_Croatia_France,Croatia,France,2026-06-26 01:00:00,0.9656183,1.6825969,0.2160114199557575,0.2418296397467577,0.5421589402974847
wc2026_pair_Croatia_Germany,Croatia,Germany,2026-06-26 01:00:00,1.1702331,1.3075176,0.3318417120134657,0.2706829617873538,0.3974753261991804
wc2026_pair_Croatia_Ghana,Croatia,Ghana,2026-06-26 01:00:00,2.2722216,0.65935594,0.7395952309286014,0.1685831044659002,0.0918216646054984
wc2026_pair_Croatia_Haiti,Croatia,Haiti,2026-06-26 01:00:00,2.4542065,0.6494867,0.7708846376830794,0.1505286390326298,0.0785867232842906
wc2026_pair_Croatia_Iran,Croatia,Iran,2026-06-26 01:00:00,1.6480299,0.91764665,0.5456332176552748,0.2451919696340178,0.2091748127107073
wc2026_pair_Croatia_Iraq,Croatia,Iraq,2026-06-26 01:00:00,2.1864338,0.6733422,0.7213613208548559,0.1782274336680723,0.1004112454770716
wc2026_pair_Croatia_Ivory Coast,Croatia,Ivory Coast,2026-06-26 01:00:00,1.6584326,0.9179333,0.548106487583919,0.2440915123472588,0.2078020000688222
wc2026_pair_Croatia_Japan,Croatia,Japan,2026-06-26 01:00:00,1.186792,1.2426325,0.3492759619919611,0.2745050844421434,0.3762189535658954
wc2026_pair_Croatia_Jordan,Croatia,Jordan,2026-06-26 01:00:00,1.9563395,0.8059784,0.6438939788168433,0.2095582272152156,0.1465477939679409
wc2026_pair_Croatia_Mexico,Mexico,Croatia,2026-06-26 01:00:00,1.1924113,1.0147486,0.3999719494348633,0.2892385601337505,0.3107894904313861
wc2026_pair_Croatia_Morocco,Croatia,Morocco,2026-06-26 01:00:00,1.3082699,1.0696409,0.4201390914569905,0.2756458634950616,0.3042150450479478
wc2026_pair_Croatia_Netherlands,Croatia,Netherlands,2026-06-26 01:00:00,1.1646334,1.2397567,0.3437580206370373,0.2760791855558859,0.3801627938070766
wc2026_pair_Croatia_New Zealand,Croatia,New Zealand,2026-06-26 01:00:00,2.386898,0.6538709,0.7595403463304077,0.157083637921624,0.0833760157479682
wc2026_pair_Croatia_Norway,Croatia,Norway,2026-06-26 01:00:00,1.1581701,1.2693175,0.3360680070563842,0.2742389634950397,0.3896930294485761
wc2026_pair_Croatia_Panama,Croatia,Panama,2026-06-26 01:00:00,1.7843705,0.8668898,0.590781022211116,0.2299230831263836,0.1792958946625004
wc2026_pair_Croatia_Paraguay,Croatia,Paraguay,2026-06-26 01:00:00,1.5417297,0.9527887,0.5102444067636286,0.2562763505178718,0.2334792427184996
wc2026_pair_Croatia_Portugal,Croatia,Portugal,2026-06-26 01:00:00,1.1166476,1.2569908,0.3270430394336153,0.27756987358613,0.3953870869802546
wc2026_pair_Croatia_Qatar,Croatia,Qatar,2026-06-26 01:00:00,2.672975,0.62252486,0.8073120594834308,0.1296295489510617,0.0630583915655074
wc2026_pair_Croatia_Saudi Arabia,Croatia,Saudi Arabia,2026-06-26 01:00:00,2.1788177,0.67585397,0.7193894604356341,0.179177867543476,0.1014326720208898
wc2026_pair_Croatia_Scotland,Croatia,Scotland,2026-06-26 01:00:00,1.647054,0.9261632,0.5432685405469232,0.2453315754933358,0.2113998839597409
wc2026_pair_Croatia_Senegal,Croatia,Senegal,2026-06-26 01:00:00,1.5282828,0.9694679,0.5026908122957348,0.2574760166506846,0.2398331710535806
wc2026_pair_Croatia_South Africa,Croatia,South Africa,2026-06-26 01:00:00,2.41492,0.6553773,0.7635615642321989,0.1545733690159932,0.0818650667518077
wc2026_pair_Croatia_South Korea,Croatia,South Korea,2026-06-26 01:00:00,1.5662497,0.9231976,0.5238393299092358,0.253901442262945,0.2222592278278193
wc2026_pair_Croatia_Spain,Croatia,Spain,2026-06-26 01:00:00,0.8953972,1.7435209,0.1910490781511361,0.2348267572658882,0.5741241645829755
wc2026_pair_Croatia_Sweden,Croatia,Sweden,2026-06-26 01:00:00,1.7136302,1.0162783,0.5372656908726271,0.2389603628766228,0.2237739462507501
wc2026_pair_Croatia_Switzerland,Croatia,Switzerland,2026-06-26 01:00:00,1.19526,1.2540578,0.3492779000901357,0.2731743544254208,0.3775477454844434
wc2026_pair_Croatia_Tunisia,Croatia,Tunisia,2026-06-26 01:00:00,2.3841703,0.6672037,0.7560491302473891,0.1582989851551277,0.0856518845974831
wc2026_pair_Croatia_Turkey,Croatia,Turkey,2026-06-26 01:00:00,1.4927856,0.9014591,0.5103284905108204,0.2620554303864052,0.2276160791027742
wc2026_pair_Croatia_United States,United States,Croatia,2026-06-26 01:00:00,0.99616474,1.4223297,0.2639859842331827,0.2676281367254396,0.4683858790413777
wc2026_pair_Croatia_Uruguay,Croatia,Uruguay,2026-06-26 01:00:00,1.2637395,1.0313718,0.4165149933390304,0.2815842572244415,0.3019007494365279
wc2026_pair_Croatia_Uzbekistan,Croatia,Uzbekistan,2026-06-26 01:00:00,1.7385346,0.8053789,0.5958181324280954,0.2336030402943026,0.1705788272776018
wc2026_pair_Curaçao_Czechia,Curaçao,Czechia,2026-06-26 01:00:00,0.88016695,1.695673,0.1936496270702013,0.2397476649606299,0.5666027079691687
wc2026_pair_Curaçao_DR Congo,Curaçao,DR Congo,2026-06-26 01:00:00,0.90620303,1.5995888,0.2131533190446842,0.2503488796714394,0.5364978012838764
wc2026_pair_Curaçao_Ecuador,Curaçao,Ecuador,2026-06-26 01:00:00,0.6459851,2.1869638,0.095521871582914,0.1763648949312083,0.7281132334858776
wc2026_pair_Curaçao_Egypt,Curaçao,Egypt,2026-06-26 01:00:00,0.8295415,1.6980168,0.181236839561814,0.2387202984538174,0.5800428619843685
wc2026_pair_Curaçao_England,Curaçao,England,2026-06-26 01:00:00,0.5179114,3.1206658,0.0349013427280351,0.0894002203647855,0.8756984369071793
wc2026_pair_Curaçao_France,Curaçao,France,2026-06-26 01:00:00,0.52263635,2.8010325,0.0456071421981309,0.1115121680687695,0.8428806897330995
wc2026_pair_Curaçao_Germany,Curaçao,Germany,2026-06-26 01:00:00,0.5546628,2.6995845,0.0533161562829097,0.122037594205309,0.8246462495117812
wc2026_pair_Curaçao_Ghana,Curaçao,Ghana,2026-06-26 01:00:00,0.9785386,1.2411366,0.2911154133377027,0.2864932079935664,0.4223913786687308
wc2026_pair_Curaçao_Haiti,Curaçao,Haiti,2026-06-26 01:00:00,1.1158737,1.1810905,0.3420243795045451,0.2837212709618652,0.3742543495335898
wc2026_pair_Curaçao_Iran,Curaçao,Iran,2026-06-26 01:00:00,0.7244347,1.7334574,0.1523139077938024,0.2319811023045428,0.6157049899016548
wc2026_pair_Curaçao_Iraq,Curaçao,Iraq,2026-06-26 01:00:00,0.93994004,1.3587774,0.2594268925470775,0.2758340335908629,0.4647390738620596
wc2026_pair_Curaçao_Ivory Coast,Curaçao,Ivory Coast,2026-06-26 01:00:00,0.8295415,1.7508696,0.1747320498227579,0.2327660250985254,0.5925019250787166
wc2026_pair_Curaçao_Japan,Curaçao,Japan,2026-06-26 01:00:00,0.5885402,2.3131323,0.0775715146474064,0.1593655223663468,0.7630629629862468
wc2026_pair_Curaçao_Jordan,Curaçao,Jordan,2026-06-26 01:00:00,0.9946107,1.6191846,0.2323306090199148,0.2481433019709182,0.5195260890091669
wc2026_pair_Curaçao_Mexico,Mexico,Curaçao,2026-06-26 01:00:00,2.5159857,0.573089,0.796806317291135,0.1390490032545166,0.0641446794543483
wc2026_pair_Curaçao_Morocco,Curaçao,Morocco,2026-06-26 01:00:00,0.65916884,1.9974138,0.1127602941673487,0.1978547819309629,0.6893849239016884
wc2026_pair_Curaçao_Netherlands,Curaçao,Netherlands,2026-06-26 01:00:00,0.57056504,2.7295318,0.05398690282237,0.120963763999681,0.8250493331779489
wc2026_pair_Curaçao_New Zealand,Curaçao,New Zealand,2026-06-26 01:00:00,1.0414565,1.1932185,0.3183337654725064,0.2875183578809775,0.3941478766465162
wc2026_pair_Curaçao_Norway,Curaçao,Norway,2026-06-26 01:00:00,0.5537559,2.5102437,0.0617494828978687,0.1379901269003153,0.8002603902018159
wc2026_pair_Curaçao_Panama,Curaçao,Panama,2026-06-26 01:00:00,0.8888513,1.7900848,0.1836391290412048,0.2297804488948349,0.5865804220639603
wc2026_pair_Curaçao_Paraguay,Curaçao,Paraguay,2026-06-26 01:00:00,0.6788231,1.9417214,0.1215697646754718,0.2053071136586211,0.673123121665907
wc2026_pair_Curaçao_Portugal,Curaçao,Portugal,2026-06-26 01:00:00,0.55373853,2.873342,0.0463922306779053,0.1087614449320896,0.844846324390005
wc2026_pair_Curaçao_Qatar,Curaçao,Qatar,2026-06-26 01:00:00,1.3498521,0.9866101,0.4510064010767517,0.2751744944024891,0.2738191045207591
wc2026_pair_Curaçao_Saudi Arabia,Curaçao,Saudi Arabia,2026-06-26 01:00:00,0.9446494,1.3547019,0.2614167792546339,0.2761172393169757,0.4624659814283904
wc2026_pair_Curaçao_Scotland,Curaçao,Scotland,2026-06-26 01:00:00,0.7356194,1.7465491,0.1534588963841716,0.230745173504864,0.6157959301109643
wc2026_pair_Curaçao_Senegal,Curaçao,Senegal,2026-06-26 01:00:00,0.6775727,2.0125477,0.115112672373418,0.1971932870195585,0.6876940406070234
wc2026_pair_Curaçao_South Africa,Curaçao,South Africa,2026-06-26 01:00:00,1.110117,1.190773,0.3384212502541285,0.2833305311947987,0.3782482185510728
wc2026_pair_Curaçao_South Korea,Curaçao,South Korea,2026-06-26 01:00:00,0.71470535,1.7821009,0.1448534491622214,0.2257520501565068,0.6293945006812717
wc2026_pair_Curaçao_Spain,Curaçao,Spain,2026-06-26 01:00:00,0.51622504,3.0392513,0.0370959918872626,0.0943848402679393,0.8685191678447981
wc2026_pair_Curaçao_Sweden,Curaçao,Sweden,2026-06-26 01:00:00,0.80395406,1.807585,0.1622137774374291,0.2257448547258609,0.6120413678367099
wc2026_pair_Curaçao_Switzerland,Curaçao,Switzerland,2026-06-26 01:00:00,0.6408282,2.2209578,0.0922150555914084,0.1724920419471478,0.7352929024614437
wc2026_pair_Curaçao_Tunisia,Curaçao,Tunisia,2026-06-26 01:00:00,1.0123807,1.3172454,0.2867311080355151,0.2773787367867005,0.4358901551777843
wc2026_pair_Curaçao_Turkey,Curaçao,Turkey,2026-06-26 01:00:00,0.63430965,1.9654193,0.1104930831269645,0.2001095387262896,0.689397378146746
wc2026_pair_Curaçao_United States,United States,Curaçao,2026-06-26 01:00:00,2.3413548,0.7220695,0.736439398591404,0.1661022979698248,0.0974583034387713
wc2026_pair_Curaçao_Uruguay,Curaçao,Uruguay,2026-06-26 01:00:00,0.66964054,2.1349213,0.1036601163281142,0.1833846737466413,0.7129552099252444
wc2026_pair_Curaçao_Uzbekistan,Curaçao,Uzbekistan,2026-06-26 01:00:00,0.8763288,1.6482737,0.199016231399168,0.2448957855042274,0.5560879830966045
wc2026_pair_Czechia_DR Congo,Czechia,DR Congo,2026-06-26 01:00:00,1.3093718,0.90246236,0.460142682827369,0.2825223104204521,0.2573350067521788
wc2026_pair_Czechia_Ecuador,Czechia,Ecuador,2026-06-26 01:00:00,0.8994422,1.6052322,0.2106638839881537,0.24972839756274,0.5396077184491063
wc2026_pair_Czechia_Egypt,Czechia,Egypt,2026-06-26 01:00:00,1.1340269,1.2095742,0.3413475825881658,0.2802906472565751,0.378361770155259
wc2026_pair_Czechia_England,Czechia,England,2026-06-26 01:00:00,0.6328841,1.8047248,0.1243813400428073,0.2195437853986865,0.6560748745585061
wc2026_pair_Czechia_France,Czechia,France,2026-06-26 01:00:00,0.63760906,1.7199262,0.1336488813585815,0.2306282366043619,0.6357228820370565
wc2026_pair_Czechia_Germany,Czechia,Germany,2026-06-26 01:00:00,0.8418005,1.6766807,0.1868849013403895,0.2413322181839064,0.5717828804757041
wc2026_pair_Czechia_Ghana,Czechia,Ghana,2026-06-26 01:00:00,1.5018655,0.8328414,0.5301468468112924,0.2615406432555846,0.208312509933123
wc2026_pair_Czechia_Haiti,Czechia,Haiti,2026-06-26 01:00:00,1.6526463,0.77201927,0.5840137334471914,0.2429872562467807,0.1729990103060278
wc2026_pair_Czechia_Iran,Czechia,Iran,2026-06-26 01:00:00,1.1137873,1.2175845,0.3340545135651571,0.2809337685354798,0.385011717899363
wc2026_pair_Czechia_Iraq,Czechia,Iraq,2026-06-26 01:00:00,1.4566895,0.8500166,0.5138078974192826,0.2667509978928535,0.2194411046878639
wc2026_pair_Czechia_Ivory Coast,Czechia,Ivory Coast,2026-06-26 01:00:00,1.1153277,1.2212182,0.3337600183101381,0.2805452919995188,0.3856946896903431
wc2026_pair_Czechia_Japan,Czechia,Japan,2026-06-26 01:00:00,0.8633717,1.657311,0.1946433811300491,0.2437725078187957,0.5615841110511552
wc2026_pair_Czechia_Jordan,Czechia,Jordan,2026-06-26 01:00:00,1.5264293,0.9256786,0.5130261528613663,0.2581466102715598,0.2288272368670738
wc2026_pair_Czechia_Mexico,Mexico,Czechia,2026-06-26 01:00:00,1.6677288,0.7838957,0.5845660911596724,0.2414035515323438,0.1740303573079837
wc2026_pair_Czechia_Morocco,Czechia,Morocco,2026-06-26 01:00:00,0.9129158,1.5985452,0.2149830563211103,0.2504633522522382,0.5345535914266515
wc2026_pair_Czechia_Netherlands,Czechia,Netherlands,2026-06-26 01:00:00,0.8427371,1.6637508,0.188779365071628,0.2428071958489513,0.5684134390794207
wc2026_pair_Czechia_New Zealand,Czechia,New Zealand,2026-06-26 01:00:00,1.6416707,0.8361633,0.5647099143990892,0.245241275053373,0.1900488105475377
